Id,email,password,fullname,address,birthday,phone,status,role,schoolyear,cmnd,gender,program,schoolId,maxcredit
20210000,student20210000@gmail.com,20210000,STUDENT 20210000,   ,1999-02-08,0123456,1,1,66,0123456789,nam,  ,KCNDMVTT,8
20190001,student20190001@gmail.com,20190001,STUDENT 20190001,   ,1999-02-08,0123456,1,1,64,0123456789,nu,  ,KGDQP,18
20200002,student20200002@gmail.com,20200002,STUDENT 20200002,   ,1999-02-08,0123456,1,1,65,0123456789,nam,  ,VCKDL,8
20180003,student20180003@gmail.com,20180003,STUDENT 20180003,   ,1999-02-08,0123456,1,1,63,0123456789,nam,  ,KDTVT,24
20200004,student20200004@gmail.com,20200004,STUDENT 20200004,   ,1999-02-08,0123456,1,1,65,0123456789,nam,  ,KD,24
20200005,student20200005@gmail.com,20200005,STUDENT 20200005,   ,1999-02-08,0123456,1,1,65,0123456789,nu,  ,KCNHH,14
20210006,student20210006@gmail.com,20210006,STUDENT 20210006,   ,1999-02-08,0123456,1,1,66,0123456789,nam,  ,KKTVQL,8
20210007,student20210007@gmail.com,20210007,STUDENT 20210007,   ,1999-02-08,0123456,1,1,66,0123456789,nu,  ,KNN,8
20210008,student20210008@gmail.com,20210008,STUDENT 20210008,   ,1999-02-08,0123456,1,1,66,0123456789,nu,  ,KCNDMVTT,18
20180009,student20180009@gmail.com,20180009,STUDENT 20180009,   ,1999-02-08,0123456,1,1,63,0123456789,nu,  ,KKHVCNVL,8
20180010,student20180010@gmail.com,20180010,STUDENT 20180010,   ,1999-02-08,0123456,1,1,63,0123456789,nam,  ,KKHVCNVL,14
20170011,student20170011@gmail.com,20170011,STUDENT 20170011,   ,1999-02-08,0123456,1,1,62,0123456789,nam,  ,VMICA,14
20170012,student20170012@gmail.com,20170012,STUDENT 20170012,   ,1999-02-08,0123456,1,1,62,0123456789,nu,  ,KCNHH,18
20190013,student20190013@gmail.com,20190013,STUDENT 20190013,   ,1999-02-08,0123456,1,1,64,0123456789,nam,  ,KTTD,18
20180014,student20180014@gmail.com,20180014,STUDENT 20180014,   ,1999-02-08,0123456,1,1,63,0123456789,nu,  ,KGDQP,8
20170015,student20170015@gmail.com,20170015,STUDENT 20170015,   ,1999-02-08,0123456,1,1,62,0123456789,nu,  ,KKHVCNVL,14
20190016,student20190016@gmail.com,20190016,STUDENT 20190016,   ,1999-02-08,0123456,1,1,64,0123456789,nam,  ,KGDQP,24
20170017,student20170017@gmail.com,20170017,STUDENT 20170017,   ,1999-02-08,0123456,1,1,62,0123456789,nu,  ,KDTVT,24
20210018,student20210018@gmail.com,20210018,STUDENT 20210018,   ,1999-02-08,0123456,1,1,66,0123456789,nam,  ,KCNHH,14
20180019,student20180019@gmail.com,20180019,STUDENT 20180019,   ,1999-02-08,0123456,1,1,63,0123456789,nu,  ,BGDTC,24
20190020,student20190020@gmail.com,20190020,STUDENT 20190020,   ,1999-02-08,0123456,1,1,64,0123456789,nu,  ,VCKDL,18
20200021,student20200021@gmail.com,20200021,STUDENT 20200021,   ,1999-02-08,0123456,1,1,65,0123456789,nu,  ,KTTD,14
20180022,student20180022@gmail.com,20180022,STUDENT 20180022,   ,1999-02-08,0123456,1,1,63,0123456789,nam,  ,VDTLT,14
20210023,student20210023@gmail.com,20210023,STUDENT 20210023,   ,1999-02-08,0123456,1,1,66,0123456789,nu,  ,VCNSHVTP,18
20200024,student20200024@gmail.com,20200024,STUDENT 20200024,   ,1999-02-08,0123456,1,1,65,0123456789,nu,  ,KCNTT,8
20180025,student20180025@gmail.com,20180025,STUDENT 20180025,   ,1999-02-08,0123456,1,1,63,0123456789,nam,  ,VDTLT,14
20200026,student20200026@gmail.com,20200026,STUDENT 20200026,   ,1999-02-08,0123456,1,1,65,0123456789,nam,  ,VCNSHVTP,8
20210027,student20210027@gmail.com,20210027,STUDENT 20210027,   ,1999-02-08,0123456,1,1,66,0123456789,nam,  ,KSPKT,24
20200028,student20200028@gmail.com,20200028,STUDENT 20200028,   ,1999-02-08,0123456,1,1,65,0123456789,nam,  ,KCNHH,24
20200029,student20200029@gmail.com,20200029,STUDENT 20200029,   ,1999-02-08,0123456,1,1,65,0123456789,nu,  ,KML,24
20180030,student20180030@gmail.com,20180030,STUDENT 20180030,   ,1999-02-08,0123456,1,1,63,0123456789,nu,  ,VMICA,18
20170031,student20170031@gmail.com,20170031,STUDENT 20170031,   ,1999-02-08,0123456,1,1,62,0123456789,nu,  ,KNN,18
20190032,student20190032@gmail.com,20190032,STUDENT 20190032,   ,1999-02-08,0123456,1,1,64,0123456789,nu,  ,BGDTC,14
20170033,student20170033@gmail.com,20170033,STUDENT 20170033,   ,1999-02-08,0123456,1,1,62,0123456789,nam,  ,VVLKT,18
20180034,student20180034@gmail.com,20180034,STUDENT 20180034,   ,1999-02-08,0123456,1,1,63,0123456789,nu,  ,VKHVCNNL,18
20190035,student20190035@gmail.com,20190035,STUDENT 20190035,   ,1999-02-08,0123456,1,1,64,0123456789,nu,  ,VDTLT,8
20200036,student20200036@gmail.com,20200036,STUDENT 20200036,   ,1999-02-08,0123456,1,1,65,0123456789,nu,  ,KTTD,24
20190037,student20190037@gmail.com,20190037,STUDENT 20190037,   ,1999-02-08,0123456,1,1,64,0123456789,nam,  ,KCNHH,14
20210038,student20210038@gmail.com,20210038,STUDENT 20210038,   ,1999-02-08,0123456,1,1,66,0123456789,nam,  ,VDTLT,8
20210039,student20210039@gmail.com,20210039,STUDENT 20210039,   ,1999-02-08,0123456,1,1,66,0123456789,nu,  ,VMICA,14
20210040,student20210040@gmail.com,20210040,STUDENT 20210040,   ,1999-02-08,0123456,1,1,66,0123456789,nam,  ,VDTLT,8
20210041,student20210041@gmail.com,20210041,STUDENT 20210041,   ,1999-02-08,0123456,1,1,66,0123456789,nu,  ,KNN,18
20180042,student20180042@gmail.com,20180042,STUDENT 20180042,   ,1999-02-08,0123456,1,1,63,0123456789,nam,  ,KML,8
20170043,student20170043@gmail.com,20170043,STUDENT 20170043,   ,1999-02-08,0123456,1,1,62,0123456789,nam,  ,KML,8
20170044,student20170044@gmail.com,20170044,STUDENT 20170044,   ,1999-02-08,0123456,1,1,62,0123456789,nu,  ,KKTVQL,24
20180045,student20180045@gmail.com,20180045,STUDENT 20180045,   ,1999-02-08,0123456,1,1,63,0123456789,nu,  ,KKTVQL,8
20200046,student20200046@gmail.com,20200046,STUDENT 20200046,   ,1999-02-08,0123456,1,1,65,0123456789,nam,  ,KD,8
20170047,student20170047@gmail.com,20170047,STUDENT 20170047,   ,1999-02-08,0123456,1,1,62,0123456789,nu,  ,VVLKT,24
20170048,student20170048@gmail.com,20170048,STUDENT 20170048,   ,1999-02-08,0123456,1,1,62,0123456789,nu,  ,KKHVCNVL,18
20210049,student20210049@gmail.com,20210049,STUDENT 20210049,   ,1999-02-08,0123456,1,1,66,0123456789,nam,  ,KKHVCNVL,8
20170050,student20170050@gmail.com,20170050,STUDENT 20170050,   ,1999-02-08,0123456,1,1,62,0123456789,nam,  ,KML,14
20180051,student20180051@gmail.com,20180051,STUDENT 20180051,   ,1999-02-08,0123456,1,1,63,0123456789,nam,  ,KSPKT,18
20190052,student20190052@gmail.com,20190052,STUDENT 20190052,   ,1999-02-08,0123456,1,1,64,0123456789,nam,  ,KCNHH,8
20170053,student20170053@gmail.com,20170053,STUDENT 20170053,   ,1999-02-08,0123456,1,1,62,0123456789,nu,  ,KGDQP,8
20180054,student20180054@gmail.com,20180054,STUDENT 20180054,   ,1999-02-08,0123456,1,1,63,0123456789,nam,  ,KML,8
20200055,student20200055@gmail.com,20200055,STUDENT 20200055,   ,1999-02-08,0123456,1,1,65,0123456789,nam,  ,KCK,8
20180056,student20180056@gmail.com,20180056,STUDENT 20180056,   ,1999-02-08,0123456,1,1,63,0123456789,nu,  ,KNN,24
20210057,student20210057@gmail.com,20210057,STUDENT 20210057,   ,1999-02-08,0123456,1,1,66,0123456789,nu,  ,KKTVQL,14
20190058,student20190058@gmail.com,20190058,STUDENT 20190058,   ,1999-02-08,0123456,1,1,64,0123456789,nu,  ,VKHVCNMT,8
20200059,student20200059@gmail.com,20200059,STUDENT 20200059,   ,1999-02-08,0123456,1,1,65,0123456789,nam,  ,KKTVQL,14
20200060,student20200060@gmail.com,20200060,STUDENT 20200060,   ,1999-02-08,0123456,1,1,65,0123456789,nam,  ,KTTD,14
20190061,student20190061@gmail.com,20190061,STUDENT 20190061,   ,1999-02-08,0123456,1,1,64,0123456789,nu,  ,KML,8
20210062,student20210062@gmail.com,20210062,STUDENT 20210062,   ,1999-02-08,0123456,1,1,66,0123456789,nam,  ,KCNTT,14
20180063,student20180063@gmail.com,20180063,STUDENT 20180063,   ,1999-02-08,0123456,1,1,63,0123456789,nam,  ,KNN,8
20210064,student20210064@gmail.com,20210064,STUDENT 20210064,   ,1999-02-08,0123456,1,1,66,0123456789,nam,  ,KTTD,24
20170065,student20170065@gmail.com,20170065,STUDENT 20170065,   ,1999-02-08,0123456,1,1,62,0123456789,nu,  ,VDTLT,18
20210066,student20210066@gmail.com,20210066,STUDENT 20210066,   ,1999-02-08,0123456,1,1,66,0123456789,nu,  ,KCK,14
20170067,student20170067@gmail.com,20170067,STUDENT 20170067,   ,1999-02-08,0123456,1,1,62,0123456789,nam,  ,BGDTC,18
20180068,student20180068@gmail.com,20180068,STUDENT 20180068,   ,1999-02-08,0123456,1,1,63,0123456789,nu,  ,KSPKT,24
20180069,student20180069@gmail.com,20180069,STUDENT 20180069,   ,1999-02-08,0123456,1,1,63,0123456789,nam,  ,BGDTC,8
20180070,student20180070@gmail.com,20180070,STUDENT 20180070,   ,1999-02-08,0123456,1,1,63,0123456789,nam,  ,VDTLT,8
20200071,student20200071@gmail.com,20200071,STUDENT 20200071,   ,1999-02-08,0123456,1,1,65,0123456789,nam,  ,VKHVCNMT,18
20190072,student20190072@gmail.com,20190072,STUDENT 20190072,   ,1999-02-08,0123456,1,1,64,0123456789,nu,  ,VMICA,14
20170073,student20170073@gmail.com,20170073,STUDENT 20170073,   ,1999-02-08,0123456,1,1,62,0123456789,nu,  ,KCNDMVTT,18
20210074,student20210074@gmail.com,20210074,STUDENT 20210074,   ,1999-02-08,0123456,1,1,66,0123456789,nu,  ,VCKDL,8
20210075,student20210075@gmail.com,20210075,STUDENT 20210075,   ,1999-02-08,0123456,1,1,66,0123456789,nam,  ,KSPKT,8
20200076,student20200076@gmail.com,20200076,STUDENT 20200076,   ,1999-02-08,0123456,1,1,65,0123456789,nu,  ,KD,18
20210077,student20210077@gmail.com,20210077,STUDENT 20210077,   ,1999-02-08,0123456,1,1,66,0123456789,nu,  ,KDTVT,24
20210078,student20210078@gmail.com,20210078,STUDENT 20210078,   ,1999-02-08,0123456,1,1,66,0123456789,nu,  ,BGDTC,14
20210079,student20210079@gmail.com,20210079,STUDENT 20210079,   ,1999-02-08,0123456,1,1,66,0123456789,nam,  ,VKHVCNMT,18
20200080,student20200080@gmail.com,20200080,STUDENT 20200080,   ,1999-02-08,0123456,1,1,65,0123456789,nu,  ,KD,14
20180081,student20180081@gmail.com,20180081,STUDENT 20180081,   ,1999-02-08,0123456,1,1,63,0123456789,nam,  ,KKTVQL,18
20190082,student20190082@gmail.com,20190082,STUDENT 20190082,   ,1999-02-08,0123456,1,1,64,0123456789,nu,  ,VDTLT,8
20200083,student20200083@gmail.com,20200083,STUDENT 20200083,   ,1999-02-08,0123456,1,1,65,0123456789,nu,  ,VDTLT,14
20210084,student20210084@gmail.com,20210084,STUDENT 20210084,   ,1999-02-08,0123456,1,1,66,0123456789,nu,  ,VKHVCNMT,18
20180085,student20180085@gmail.com,20180085,STUDENT 20180085,   ,1999-02-08,0123456,1,1,63,0123456789,nu,  ,VVLKT,8
20180086,student20180086@gmail.com,20180086,STUDENT 20180086,   ,1999-02-08,0123456,1,1,63,0123456789,nu,  ,KTTD,18
20210087,student20210087@gmail.com,20210087,STUDENT 20210087,   ,1999-02-08,0123456,1,1,66,0123456789,nam,  ,KCNTT,14
20170088,student20170088@gmail.com,20170088,STUDENT 20170088,   ,1999-02-08,0123456,1,1,62,0123456789,nam,  ,KTTD,14
20190089,student20190089@gmail.com,20190089,STUDENT 20190089,   ,1999-02-08,0123456,1,1,64,0123456789,nam,  ,KD,14
20210090,student20210090@gmail.com,20210090,STUDENT 20210090,   ,1999-02-08,0123456,1,1,66,0123456789,nam,  ,KCNHH,24
20210091,student20210091@gmail.com,20210091,STUDENT 20210091,   ,1999-02-08,0123456,1,1,66,0123456789,nam,  ,KGDQP,14
20180092,student20180092@gmail.com,20180092,STUDENT 20180092,   ,1999-02-08,0123456,1,1,63,0123456789,nam,  ,KCK,18
20190093,student20190093@gmail.com,20190093,STUDENT 20190093,   ,1999-02-08,0123456,1,1,64,0123456789,nu,  ,VDTLT,8
20190094,student20190094@gmail.com,20190094,STUDENT 20190094,   ,1999-02-08,0123456,1,1,64,0123456789,nu,  ,KCNTT,8
20190095,student20190095@gmail.com,20190095,STUDENT 20190095,   ,1999-02-08,0123456,1,1,64,0123456789,nam,  ,BGDTC,8
20170096,student20170096@gmail.com,20170096,STUDENT 20170096,   ,1999-02-08,0123456,1,1,62,0123456789,nu,  ,KCNDMVTT,18
20190097,student20190097@gmail.com,20190097,STUDENT 20190097,   ,1999-02-08,0123456,1,1,64,0123456789,nu,  ,KSPKT,8
20180098,student20180098@gmail.com,20180098,STUDENT 20180098,   ,1999-02-08,0123456,1,1,63,0123456789,nu,  ,VKHVCNMT,18
20180099,student20180099@gmail.com,20180099,STUDENT 20180099,   ,1999-02-08,0123456,1,1,63,0123456789,nu,  ,KD,14
