classId,subjectId,semester,location,day,timeStart,timeEnd,registered,limit,status
0,IT4435,20211,TC-201,3,4,6,0,60,1
1,PE2203,20211,D35-105,5,5,6,0,90,0
2,IT4110,20211,D5-202,3,10,11,0,50,0
3,IT4341,20211,D35-307,3,10,12,0,30,1
4,EM1180	,20211,D35-402,6,9,11,0,100,1
5,PE3302,20211,D35-106,5,3,4,0,110,1
6,MIL1120,20211,TC-408,4,3,4,0,120,0
7,PE1014,20211,D7-108,5,11,12,0,40,1
8,MI3052,20211,D7-306,6,3,5,0,60,1
9,PE3205,20211,TC-103,2,11,12,0,60,1
10,IT4898,20211,D9-301,6,5,6,0,90,1
11,IT3150,20211,D6-107,6,2,3,0,50,0
12,IT3190,20211,D9-107,6,8,9,0,110,1
13,PE3204,20211,D3-103,3,1,2,0,80,1
14,IT4772,20211,D5-304,7,10,11,0,90,0
15,SSH1120,20211,D6-301,2,7,9,0,60,0
16,IT4079,20211,D35-405,5,3,4,0,110,1
17,IT5390,20211,D35-105,7,3,4,0,30,0
18,MI3052,20211,D8-306,4,11,12,0,100,1
19,IT3170,20211,D5-306,3,1,3,0,120,0
20,IT3160,20211,D3-202,3,8,10,0,110,0
21,IT3100,20211,D6-401,5,2,4,0,110,1
22,IT3180,20211,D5-106,2,10,12,0,100,0
23,IT4995,20211,D9-208,4,10,11,0,80,0
24,MIL1120,20211,TC-201,2,5,6,0,60,0
25,PE2502,20211,D5-206,3,11,12,0,70,1
26,IT4435,20211,D35-101,4,9,10,0,50,1
27,MIL1120,20211,TC-301,3,9,10,0,90,1
28,IT4244,20211,TC-402,6,9,10,0,100,1
29,IT4868,20211,TC-306,3,7,8,0,120,1
30,IT4244,20211,D7-307,7,2,4,0,80,1
31,MI2020,20211,D7-202,2,2,3,0,80,0
32,PE3301,20211,D3-404,3,7,9,0,50,1
33,PE2253,20211,D5-208,4,9,11,0,50,0
34,IT4435,20211,TC-108,2,11,12,0,50,1
35,PE3304,20211,D6-305,3,1,3,0,80,1
36,IT4868,20211,TC-201,6,8,9,0,70,1
37,MI3052,20211,D8-207,7,11,12,0,70,0
38,PE1014,20211,D9-105,6,2,3,0,110,1
39,PE3201,20211,D6-404,4,7,9,0,50,0
40,IT4422,20211,D6-203,5,5,6,0,80,0
41,IT4613,20211,D7-308,4,3,4,0,60,1
42,IT4350,20211,TC-102,4,1,2,0,100,0
43,MIL1110,20211,D9-306,3,8,9,0,30,1
44,PE3304,20211,D5-105,7,10,11,0,110,0
45,IT4653,20211,TC-105,2,1,3,0,70,0
46,PE2502,20211,D5-208,2,10,11,0,90,1
47,PE2402,20211,D6-407,4,3,4,0,110,0
48,PE2503,20211,D35-102,6,7,8,0,120,0
49,IT3190,20211,D7-209,7,4,5,0,40,0
50,IT4995,20211,D8-301,5,11,12,0,30,1
51,MIL1130,20211,D3-405,7,8,10,0,120,1
52,PE3102,20211,D8-301,5,4,5,0,110,1
53,IT3070,20211,D6-302,5,9,10,0,120,1
54,PE2401,20211,TC-102,6,5,6,0,90,1
55,IT3070,20211,D6-409,4,10,11,0,50,1
56,MI3052,20211,D35-306,6,2,4,0,40,1
57,PE2401,20211,D7-107,5,4,5,0,110,1
58,IT4409,20211,D3-403,5,2,3,0,50,1
59,PH1120,20211,D6-404,6,3,4,0,110,0
60,SSH1050,20211,D35-102,2,7,9,0,30,1
61,IT3040,20211,D8-102,7,10,12,0,80,0
62,MI1131,20211,D6-303,7,2,4,0,60,1
63,PE3101,20211,D5-104,5,9,10,0,110,0
64,PE3301,20211,D35-109,5,2,4,0,120,0
65,IT5419,20211,D3-309,4,2,3,0,110,1
66,PE2251,20211,D9-202,3,9,11,0,30,0
67,IT2000,20211,D7-405,6,10,12,0,70,0
68,IT4788,20211,D7-203,3,1,2,0,60,1
69,IT4868,20211,TC-104,4,4,5,0,120,1
70,IT2000,20211,D5-109,6,5,6,0,60,0
71,IT3020,20211,D6-202,7,3,5,0,90,0
72,PE2102,20211,D3-205,6,9,10,0,60,1
73,PE2251,20211,D9-402,2,8,9,0,110,1
74,PE3102,20211,D8-205,6,9,11,0,100,0
75,IT4931,20211,D35-201,6,8,9,0,60,1
