Id,email,password,fullname,address,birthday,phone,status,role,schoolyear,cmnd,gender,program,schoolId,maxcredit
20180000,student20180000@gmail.com,20180000,STUDENT 20180000,   ,1999-02-08,0123456,1,1,63,0123456789,nam,  ,KSPKT,14
20180001,student20180001@gmail.com,20180001,STUDENT 20180001,   ,1999-02-08,0123456,1,1,63,0123456789,nu,  ,VCKDL,18
20190002,student20190002@gmail.com,20190002,STUDENT 20190002,   ,1999-02-08,0123456,1,1,64,0123456789,nu,  ,VMICA,18
20200003,student20200003@gmail.com,20200003,STUDENT 20200003,   ,1999-02-08,0123456,1,1,65,0123456789,nam,  ,KCNTT,24
20200004,student20200004@gmail.com,20200004,STUDENT 20200004,   ,1999-02-08,0123456,1,1,65,0123456789,nam,  ,KCK,8
20200005,student20200005@gmail.com,20200005,STUDENT 20200005,   ,1999-02-08,0123456,1,1,65,0123456789,nam,  ,KDTVT,8
20170006,student20170006@gmail.com,20170006,STUDENT 20170006,   ,1999-02-08,0123456,1,1,62,0123456789,nu,  ,KD,24
20200007,student20200007@gmail.com,20200007,STUDENT 20200007,   ,1999-02-08,0123456,1,1,65,0123456789,nam,  ,KTTD,8
20180008,student20180008@gmail.com,20180008,STUDENT 20180008,   ,1999-02-08,0123456,1,1,63,0123456789,nu,  ,KCNDMVTT,8
20200009,student20200009@gmail.com,20200009,STUDENT 20200009,   ,1999-02-08,0123456,1,1,65,0123456789,nu,  ,VKHVCNNL,8
20190010,student20190010@gmail.com,20190010,STUDENT 20190010,   ,1999-02-08,0123456,1,1,64,0123456789,nam,  ,KML,8
20210011,student20210011@gmail.com,20210011,STUDENT 20210011,   ,1999-02-08,0123456,1,1,66,0123456789,nu,  ,KDTVT,18
20210012,student20210012@gmail.com,20210012,STUDENT 20210012,   ,1999-02-08,0123456,1,1,66,0123456789,nam,  ,KKTVQL,18
20200013,student20200013@gmail.com,20200013,STUDENT 20200013,   ,1999-02-08,0123456,1,1,65,0123456789,nu,  ,VKHVCNMT,24
20190014,student20190014@gmail.com,20190014,STUDENT 20190014,   ,1999-02-08,0123456,1,1,64,0123456789,nam,  ,KNN,14
20170015,student20170015@gmail.com,20170015,STUDENT 20170015,   ,1999-02-08,0123456,1,1,62,0123456789,nu,  ,KCNTT,18
20170016,student20170016@gmail.com,20170016,STUDENT 20170016,   ,1999-02-08,0123456,1,1,62,0123456789,nam,  ,VDTLT,18
20170017,student20170017@gmail.com,20170017,STUDENT 20170017,   ,1999-02-08,0123456,1,1,62,0123456789,nu,  ,BGDTC,18
20190018,student20190018@gmail.com,20190018,STUDENT 20190018,   ,1999-02-08,0123456,1,1,64,0123456789,nu,  ,VCNSHVTP,14
20170019,student20170019@gmail.com,20170019,STUDENT 20170019,   ,1999-02-08,0123456,1,1,62,0123456789,nu,  ,VVLKT,18
20200020,student20200020@gmail.com,20200020,STUDENT 20200020,   ,1999-02-08,0123456,1,1,65,0123456789,nam,  ,VDTLT,14
20170021,student20170021@gmail.com,20170021,STUDENT 20170021,   ,1999-02-08,0123456,1,1,62,0123456789,nam,  ,KNN,18
20170022,student20170022@gmail.com,20170022,STUDENT 20170022,   ,1999-02-08,0123456,1,1,62,0123456789,nu,  ,KTTD,24
20180023,student20180023@gmail.com,20180023,STUDENT 20180023,   ,1999-02-08,0123456,1,1,63,0123456789,nam,  ,KKTVQL,8
20210024,student20210024@gmail.com,20210024,STUDENT 20210024,   ,1999-02-08,0123456,1,1,66,0123456789,nu,  ,KNN,14
20170025,student20170025@gmail.com,20170025,STUDENT 20170025,   ,1999-02-08,0123456,1,1,62,0123456789,nu,  ,KSPKT,8
20210026,student20210026@gmail.com,20210026,STUDENT 20210026,   ,1999-02-08,0123456,1,1,66,0123456789,nam,  ,KKTVQL,8
20170027,student20170027@gmail.com,20170027,STUDENT 20170027,   ,1999-02-08,0123456,1,1,62,0123456789,nam,  ,KDTVT,24
20180028,student20180028@gmail.com,20180028,STUDENT 20180028,   ,1999-02-08,0123456,1,1,63,0123456789,nam,  ,VMICA,14
20200029,student20200029@gmail.com,20200029,STUDENT 20200029,   ,1999-02-08,0123456,1,1,65,0123456789,nu,  ,VCNSHVTP,18
20190030,student20190030@gmail.com,20190030,STUDENT 20190030,   ,1999-02-08,0123456,1,1,64,0123456789,nam,  ,KKHVCNVL,8
20210031,student20210031@gmail.com,20210031,STUDENT 20210031,   ,1999-02-08,0123456,1,1,66,0123456789,nam,  ,VMICA,18
20170032,student20170032@gmail.com,20170032,STUDENT 20170032,   ,1999-02-08,0123456,1,1,62,0123456789,nu,  ,KTTD,8
20190033,student20190033@gmail.com,20190033,STUDENT 20190033,   ,1999-02-08,0123456,1,1,64,0123456789,nu,  ,VCNSHVTP,18
20200034,student20200034@gmail.com,20200034,STUDENT 20200034,   ,1999-02-08,0123456,1,1,65,0123456789,nu,  ,KKHVCNVL,8
20170035,student20170035@gmail.com,20170035,STUDENT 20170035,   ,1999-02-08,0123456,1,1,62,0123456789,nu,  ,KML,8
20180036,student20180036@gmail.com,20180036,STUDENT 20180036,   ,1999-02-08,0123456,1,1,63,0123456789,nu,  ,KDTVT,18
20210037,student20210037@gmail.com,20210037,STUDENT 20210037,   ,1999-02-08,0123456,1,1,66,0123456789,nu,  ,VKHVCNNL,14
20180038,student20180038@gmail.com,20180038,STUDENT 20180038,   ,1999-02-08,0123456,1,1,63,0123456789,nu,  ,VVLKT,18
20190039,student20190039@gmail.com,20190039,STUDENT 20190039,   ,1999-02-08,0123456,1,1,64,0123456789,nu,  ,KCNTT,14
20210040,student20210040@gmail.com,20210040,STUDENT 20210040,   ,1999-02-08,0123456,1,1,66,0123456789,nam,  ,KNN,18
20180041,student20180041@gmail.com,20180041,STUDENT 20180041,   ,1999-02-08,0123456,1,1,63,0123456789,nu,  ,KCNHH,8
20190042,student20190042@gmail.com,20190042,STUDENT 20190042,   ,1999-02-08,0123456,1,1,64,0123456789,nam,  ,KNN,14
20200043,student20200043@gmail.com,20200043,STUDENT 20200043,   ,1999-02-08,0123456,1,1,65,0123456789,nu,  ,KML,14
20200044,student20200044@gmail.com,20200044,STUDENT 20200044,   ,1999-02-08,0123456,1,1,65,0123456789,nu,  ,KCNDMVTT,8
20200045,student20200045@gmail.com,20200045,STUDENT 20200045,   ,1999-02-08,0123456,1,1,65,0123456789,nu,  ,KCNDMVTT,24
20170046,student20170046@gmail.com,20170046,STUDENT 20170046,   ,1999-02-08,0123456,1,1,62,0123456789,nu,  ,KSPKT,8
20200047,student20200047@gmail.com,20200047,STUDENT 20200047,   ,1999-02-08,0123456,1,1,65,0123456789,nam,  ,KSPKT,8
20200048,student20200048@gmail.com,20200048,STUDENT 20200048,   ,1999-02-08,0123456,1,1,65,0123456789,nu,  ,KNN,8
20200049,student20200049@gmail.com,20200049,STUDENT 20200049,   ,1999-02-08,0123456,1,1,65,0123456789,nam,  ,KDTVT,14
20180050,student20180050@gmail.com,20180050,STUDENT 20180050,   ,1999-02-08,0123456,1,1,63,0123456789,nam,  ,KCNTT,24
20210051,student20210051@gmail.com,20210051,STUDENT 20210051,   ,1999-02-08,0123456,1,1,66,0123456789,nam,  ,KKHVCNVL,8
20180052,student20180052@gmail.com,20180052,STUDENT 20180052,   ,1999-02-08,0123456,1,1,63,0123456789,nu,  ,KCNTT,14
20170053,student20170053@gmail.com,20170053,STUDENT 20170053,   ,1999-02-08,0123456,1,1,62,0123456789,nam,  ,KCNTT,24
20190054,student20190054@gmail.com,20190054,STUDENT 20190054,   ,1999-02-08,0123456,1,1,64,0123456789,nam,  ,KSPKT,18
20200055,student20200055@gmail.com,20200055,STUDENT 20200055,   ,1999-02-08,0123456,1,1,65,0123456789,nu,  ,VVLKT,14
20180056,student20180056@gmail.com,20180056,STUDENT 20180056,   ,1999-02-08,0123456,1,1,63,0123456789,nu,  ,KGDQP,14
20170057,student20170057@gmail.com,20170057,STUDENT 20170057,   ,1999-02-08,0123456,1,1,62,0123456789,nam,  ,KCNTT,18
20190058,student20190058@gmail.com,20190058,STUDENT 20190058,   ,1999-02-08,0123456,1,1,64,0123456789,nam,  ,VCKDL,18
20180059,student20180059@gmail.com,20180059,STUDENT 20180059,   ,1999-02-08,0123456,1,1,63,0123456789,nu,  ,VCNSHVTP,24
20170060,student20170060@gmail.com,20170060,STUDENT 20170060,   ,1999-02-08,0123456,1,1,62,0123456789,nu,  ,KGDQP,14
20190061,student20190061@gmail.com,20190061,STUDENT 20190061,   ,1999-02-08,0123456,1,1,64,0123456789,nam,  ,KKTVQL,8
20190062,student20190062@gmail.com,20190062,STUDENT 20190062,   ,1999-02-08,0123456,1,1,64,0123456789,nam,  ,KDTVT,18
20210063,student20210063@gmail.com,20210063,STUDENT 20210063,   ,1999-02-08,0123456,1,1,66,0123456789,nu,  ,KTTD,8
20210064,student20210064@gmail.com,20210064,STUDENT 20210064,   ,1999-02-08,0123456,1,1,66,0123456789,nam,  ,KCNHH,8
20200065,student20200065@gmail.com,20200065,STUDENT 20200065,   ,1999-02-08,0123456,1,1,65,0123456789,nam,  ,VKHVCNNL,8
20210066,student20210066@gmail.com,20210066,STUDENT 20210066,   ,1999-02-08,0123456,1,1,66,0123456789,nam,  ,KKHVCNVL,24
20200067,student20200067@gmail.com,20200067,STUDENT 20200067,   ,1999-02-08,0123456,1,1,65,0123456789,nu,  ,KTTD,14
20180068,student20180068@gmail.com,20180068,STUDENT 20180068,   ,1999-02-08,0123456,1,1,63,0123456789,nam,  ,VCKDL,14
20170069,student20170069@gmail.com,20170069,STUDENT 20170069,   ,1999-02-08,0123456,1,1,62,0123456789,nu,  ,VKHVCNNL,18
20170070,student20170070@gmail.com,20170070,STUDENT 20170070,   ,1999-02-08,0123456,1,1,62,0123456789,nam,  ,KKHVCNVL,8
20180071,student20180071@gmail.com,20180071,STUDENT 20180071,   ,1999-02-08,0123456,1,1,63,0123456789,nam,  ,VCKDL,14
20200072,student20200072@gmail.com,20200072,STUDENT 20200072,   ,1999-02-08,0123456,1,1,65,0123456789,nu,  ,VDTLT,14
20170073,student20170073@gmail.com,20170073,STUDENT 20170073,   ,1999-02-08,0123456,1,1,62,0123456789,nam,  ,KNN,24
20210074,student20210074@gmail.com,20210074,STUDENT 20210074,   ,1999-02-08,0123456,1,1,66,0123456789,nam,  ,KNN,18
20210075,student20210075@gmail.com,20210075,STUDENT 20210075,   ,1999-02-08,0123456,1,1,66,0123456789,nu,  ,VMICA,18
20190076,student20190076@gmail.com,20190076,STUDENT 20190076,   ,1999-02-08,0123456,1,1,64,0123456789,nam,  ,KML,8
20210077,student20210077@gmail.com,20210077,STUDENT 20210077,   ,1999-02-08,0123456,1,1,66,0123456789,nu,  ,KGDQP,18
20170078,student20170078@gmail.com,20170078,STUDENT 20170078,   ,1999-02-08,0123456,1,1,62,0123456789,nam,  ,KTTD,18
20210079,student20210079@gmail.com,20210079,STUDENT 20210079,   ,1999-02-08,0123456,1,1,66,0123456789,nam,  ,KCNHH,8
20190080,student20190080@gmail.com,20190080,STUDENT 20190080,   ,1999-02-08,0123456,1,1,64,0123456789,nam,  ,KKHVCNVL,14
20200081,student20200081@gmail.com,20200081,STUDENT 20200081,   ,1999-02-08,0123456,1,1,65,0123456789,nam,  ,KNN,18
20210082,student20210082@gmail.com,20210082,STUDENT 20210082,   ,1999-02-08,0123456,1,1,66,0123456789,nam,  ,KCNHH,14
20200083,student20200083@gmail.com,20200083,STUDENT 20200083,   ,1999-02-08,0123456,1,1,65,0123456789,nu,  ,KTTD,8
20180084,student20180084@gmail.com,20180084,STUDENT 20180084,   ,1999-02-08,0123456,1,1,63,0123456789,nu,  ,KCNDMVTT,24
20210085,student20210085@gmail.com,20210085,STUDENT 20210085,   ,1999-02-08,0123456,1,1,66,0123456789,nam,  ,KCK,24
20170086,student20170086@gmail.com,20170086,STUDENT 20170086,   ,1999-02-08,0123456,1,1,62,0123456789,nam,  ,KCNHH,14
20190087,student20190087@gmail.com,20190087,STUDENT 20190087,   ,1999-02-08,0123456,1,1,64,0123456789,nam,  ,KCNHH,18
20170088,student20170088@gmail.com,20170088,STUDENT 20170088,   ,1999-02-08,0123456,1,1,62,0123456789,nu,  ,VKHVCNMT,18
20170089,student20170089@gmail.com,20170089,STUDENT 20170089,   ,1999-02-08,0123456,1,1,62,0123456789,nu,  ,KGDQP,14
20200090,student20200090@gmail.com,20200090,STUDENT 20200090,   ,1999-02-08,0123456,1,1,65,0123456789,nam,  ,VMICA,18
20190091,student20190091@gmail.com,20190091,STUDENT 20190091,   ,1999-02-08,0123456,1,1,64,0123456789,nam,  ,VKHVCNMT,18
20210092,student20210092@gmail.com,20210092,STUDENT 20210092,   ,1999-02-08,0123456,1,1,66,0123456789,nam,  ,KNN,14
20200093,student20200093@gmail.com,20200093,STUDENT 20200093,   ,1999-02-08,0123456,1,1,65,0123456789,nam,  ,VMICA,24
20210094,student20210094@gmail.com,20210094,STUDENT 20210094,   ,1999-02-08,0123456,1,1,66,0123456789,nam,  ,KCNDMVTT,8
20210095,student20210095@gmail.com,20210095,STUDENT 20210095,   ,1999-02-08,0123456,1,1,66,0123456789,nam,  ,KKTVQL,18
20200096,student20200096@gmail.com,20200096,STUDENT 20200096,   ,1999-02-08,0123456,1,1,65,0123456789,nam,  ,KCK,8
20200097,student20200097@gmail.com,20200097,STUDENT 20200097,   ,1999-02-08,0123456,1,1,65,0123456789,nu,  ,KTTD,24
20210098,student20210098@gmail.com,20210098,STUDENT 20210098,   ,1999-02-08,0123456,1,1,66,0123456789,nam,  ,KKHVCNVL,18
20180099,student20180099@gmail.com,20180099,STUDENT 20180099,   ,1999-02-08,0123456,1,1,63,0123456789,nu,  ,KCNTT,8
